,col,feature_importance
9,total_road_length,0.0006977560080582793
123,leaf_high_veg_6hrs_5y,0.0006681657226664912
19,POPDENSITY_MALE,0.0006541916100929093
32,leaf_high_veg_0hrs,0.000619118102880214
158,leaf_low_veg_0hrs_10y,0.000578002146122876
1,elev_std,0.0005338841116015057
129,leaf_low_veg_18hrs_5y,0.000528112073848106
131,surface_pressure_6hrs_5y,0.0005123103231355749
58,surface_pressure_18hrs,0.000501249511488118
163,surface_pressure_6hrs_10y,0.0004027752001002484
97,leaf_low_veg_18hrs_1y,0.00036346503345050066
128,leaf_low_veg_12hrs_5y,0.0003295965136496991
61,hist_bin_5y,0.0
160,leaf_low_veg_12hrs_10y,0.0
159,leaf_low_veg_6hrs_10y,0.0
64,hist_cl_size_5y,0.0
63,hist_cl_size_1y,0.0
60,hist_bin_1y,0.0
156,leaf_high_veg_12hrs_10y,0.0
62,hist_bin_10y,0.0
125,leaf_high_veg_18hrs_5y,0.0
154,leaf_high_veg_0hrs_10y,0.0
10,MEDIAN_AGE_TOT,0.0
56,leaf_high_veg_18hrs,0.0
90,leaf_high_veg_0hrs_1y,0.0
93,leaf_high_veg_18hrs_1y,0.0
95,leaf_low_veg_6hrs_1y,0.0
96,leaf_low_veg_12hrs_1y,0.0
49,leaf_low_veg_12hrs,0.0
16,AGE4564_TOT,0.0
48,leaf_high_veg_12hrs,0.0
41,leaf_low_veg_6hrs,0.0
18,POPDENSITY,0.0
122,leaf_high_veg_0hrs_5y,0.0
127,leaf_low_veg_6hrs_5y,0.0
71,hist_bin_no_leak_1m,0.0
